Time,XGB_pred,LR_pred,DT_pred,predicciones_stacked,Demanda (MW),MAPE
2021-12-01 00:00:00,1317.550276806471,1318.3087936859995,1328.9570704225353,1319.9829,1318.32,0.806865588213432
2021-12-01 00:05:00,1310.703419414887,1314.4568371503533,1307.2914705882354,1309.4851,1317.48,0.7733346549294599
2021-12-01 00:10:00,1304.2859445694226,1310.8134706576575,1307.2914705882354,1304.5457,1314.6,0.555950814830712
2021-12-01 00:15:00,1298.523194768747,1306.7122830616115,1299.3543783783782,1299.9019,1301.82,0.1893980444010479
2021-12-01 00:20:00,1293.4681676592936,1303.7388413352824,1287.7515384615383,1297.5638,1293.3,0.4290158152371184
2021-12-01 00:25:00,1289.0525527865957,1299.6938693068944,1287.7515384615383,1295.6921,1287.24,0.03973916764071141
2021-12-01 00:30:00,1284.452096812029,1295.1735083140543,1287.7515384615383,1294.0288,1283.3999999999999,0.3390633054027146
2021-12-01 00:35:00,1279.1401211402904,1291.0395682675876,1287.7515384615383,1286.8328,1278.78,0.7015701263343445
2021-12-01 00:40:00,1274.3587102014008,1286.6811721069691,1287.7515384615383,1280.6803,1273.86,1.0905074703294244
2021-12-01 00:45:00,1269.8701322049735,1282.8842308222636,1245.1818950749469,1278.3898,1270.86,2.0205297928216366
2021-12-01 00:50:00,1265.2570017175872,1280.4799616584162,1245.1818950749469,1271.4823,1267.02,1.7235801269950854
2021-12-01 00:55:00,1260.8227939941562,1277.5725472442482,1245.1818950749469,1267.3743,1262.04,1.3357821404276498
2021-12-01 01:00:00,1257.5447300167737,1258.2444076341878,1245.1818950749469,1261.1143,1258.68,1.0724016370366742
2021-12-01 01:05:00,1253.6942094568567,1256.3084190703123,1245.1818950749469,1258.6805,1254.6599999999999,0.7554321429752286
2021-12-01 01:10:00,1250.6578347126822,1253.1487580540115,1245.1818950749469,1254.117,1251.8999999999999,0.536632712281573
2021-12-01 01:15:00,1247.8751284880934,1248.5298971912523,1245.1818950749469,1248.7424,1249.32,0.3312285823530469
2021-12-01 01:20:00,1244.2462247261733,1245.3686454774784,1245.1818950749469,1244.1257,1245.06,0.009790297250486392
2021-12-01 01:25:00,1241.052746632518,1242.478896672931,1230.9904741144414,1244.0178,1242.4199999999998,0.919940590585986
2021-12-01 01:30:00,1237.9157779701404,1239.736829429355,1230.9904741144414,1239.5593,1239.54,0.689733762973242
2021-12-01 01:35:00,1234.8379570342556,1237.6362771559736,1230.9904741144414,1238.6204,1237.2,0.5019015426413357
2021-12-01 01:40:00,1230.6963683374588,1234.818391957445,1230.9904741144414,1234.6482,1234.5,0.2842872325280324
2021-12-01 01:45:00,1229.4637496828352,1231.3771524313534,1230.9904741144414,1231.8538,1231.02,0.0023984895093939686
2021-12-01 01:50:00,1226.156860547605,1228.7841765926205,1230.9904741144414,1228.5881,1228.1399999999999,0.23209683866998615
2021-12-01 01:55:00,1223.763463303989,1226.2004290888765,1230.9904741144414,1227.4729,1225.8,0.4234356432078223
2021-12-01 02:00:00,1223.763463303989,1223.9097376636005,1230.9904741144414,1227.3245,1222.02,0.7340693371991832
2021-12-01 02:05:00,1219.991948989947,1223.8413703968058,1230.9904741144414,1224.0309,1222.26,0.7142894404170511
2021-12-01 02:10:00,1217.4735535973969,1222.9114885890851,1230.9904741144414,1219.56,1221.06,0.8132666793148162
2021-12-01 02:15:00,1214.5847272957108,1219.78560037568,1230.9904741144414,1216.8754,1217.28,1.1263204944171816
2021-12-01 02:20:00,1211.6424042106603,1217.2891711395268,1230.9904741144414,1214.697,1216.08,1.226109640356022
2021-12-01 02:25:00,1210.041921636839,1215.301851916675,1230.9904741144414,1212.5876,1214.58,1.3511233607042363
2021-12-01 02:30:00,1208.1998033087675,1213.7314214472904,1186.8656179775278,1211.5034,1212.3,2.098027057862919
2021-12-01 02:35:00,1206.496195479444,1212.8974279101988,1186.8656179775278,1210.5303,1210.56,1.957307528951242
2021-12-01 02:40:00,1206.0178262086715,1211.9364524467487,1186.8656179775278,1207.8303,1209.78,1.8940949612716511
2021-12-01 02:45:00,1204.6421513439511,1210.5305466034702,1186.8656179775278,1203.1768,1211.82,2.0592482400416023
2021-12-01 02:50:00,1203.5631242539623,1209.5006168919842,1214.7587626903555,1203.5071,1211.46,0.27229645967307947
2021-12-01 02:55:00,1203.5631242539623,1209.0511040718611,1214.7587626903555,1203.4365,1205.1,0.8014905559999681
2021-12-01 03:00:00,1204.322846317751,1203.49581677501,1214.7587626903555,1201.8671,1203.0,0.9774532577186638
2021-12-01 03:05:00,1203.831535139374,1205.4637757783894,1186.8656179775278,1200.9893,1205.1599999999999,1.5180044162162756
2021-12-01 03:10:00,1204.1308390356387,1206.9905349575329,1209.6972727272723,1202.6049,1205.94,0.3115638196985145
2021-12-01 03:15:00,1204.3937594147935,1205.1797819549445,1209.6972727272723,1202.2174,1205.46,0.35150670509782855
2021-12-01 03:20:00,1204.3937594147935,1204.1494445616577,1177.3293649373877,1205.3877,1204.9199999999998,2.289831280301774
2021-12-01 03:25:00,1204.3991964420932,1203.295970625014,1230.9963271162123,1201.4536,1205.1,2.148894458236863
2021-12-01 03:30:00,1204.7957963875429,1202.7125950065,1230.9963271162123,1203.6278,1206.4199999999998,2.0371286215590345
2021-12-01 03:35:00,1205.6793222368924,1203.753106896077,1177.3293649373877,1208.8925,1206.06,2.382189531417362
2021-12-01 03:40:00,1206.3652433399584,1205.0160223206144,1230.9963271162123,1204.8551,1206.78,2.006689464211569
2021-12-01 03:45:00,1206.842739121099,1205.2889085414258,1230.9963271162123,1205.3765,1206.78,2.006689464211569
2021-12-01 03:50:00,1208.3089895127357,1206.4925050332745,1177.3293649373877,1211.7351,1207.44,2.493758287170571
2021-12-01 03:55:00,1209.3631132350602,1207.7664203189,1230.9963271162123,1207.2375,1208.94,1.8244352173153577
2021-12-01 04:00:00,1212.3117111844042,1211.2686582201145,1230.9963271162123,1209.4824,1210.3799999999999,1.7032937685861023
2021-12-01 04:05:00,1215.556261682038,1217.8891099080445,1230.9963271162123,1214.4501,1218.4199999999998,1.0321832468452994
2021-12-01 04:10:00,1219.4387270056302,1223.4987879954442,1230.9963271162123,1223.1626,1228.68,0.18852159359737916
2021-12-01 04:15:00,1222.9562162737056,1226.1519490652777,1189.4752380952382,1230.163,1231.3799999999999,3.4030731297212644
2021-12-01 04:20:00,1226.338760306836,1229.1570640954942,1258.726834532374,1230.935,1232.22,2.151144644006256
2021-12-01 04:25:00,1230.0544425897222,1232.3808713501508,1258.726834532374,1234.4967,1235.28,1.8980987737495907
2021-12-01 04:30:00,1233.4118515130413,1235.4018822230155,1258.726834532374,1238.0654,1238.76,1.61184043175223
2021-12-01 04:35:00,1238.7348795025691,1239.8649948257114,1189.4752380952382,1239.2794,1243.8,4.367644468946919
2021-12-01 04:40:00,1243.8485017226255,1244.2932458089365,1258.726834532374,1247.4097,1250.04,0.6949245250051159
2021-12-01 04:45:00,1250.0806541556085,1247.9514041644622,1258.726834532374,1250.5231,1252.74,0.47789920752701315
2021-12-01 04:50:00,1257.0595867447755,1252.2370855557497,1258.726834532374,1255.7756,1255.56,0.2522248663842404
2021-12-01 04:55:00,1263.9457868224256,1256.336609229971,1287.732997811816,1259.9056,1259.1599999999999,2.2692110463972885
2021-12-01 05:00:00,1265.522382128766,1265.1234845613744,1287.732997811816,1264.5092,1264.74,1.818001945998066
2021-12-01 05:05:00,1272.166322531,1275.9561885499018,1287.732997811816,1274.4814,1279.1399999999999,0.6717793057691948
2021-12-01 05:10:00,1280.8920917731025,1286.0719548214738,1287.732997811816,1284.6141,1291.1399999999999,0.26387550445218366
2021-12-01 05:15:00,1289.7385630212566,1292.6447516510495,1287.732997811816,1292.4637,1297.9199999999998,0.784871347092571
2021-12-01 05:20:00,1297.4651314299203,1299.0450060584376,1287.732997811816,1300.2565,1306.9199999999998,1.468108391346364
2021-12-01 05:25:00,1304.1733891911608,1305.4860834517478,1287.732997811816,1304.033,1312.08,1.855603483643069
2021-12-01 05:30:00,1311.9390150647866,1311.426471680083,1315.0443902439026,1315.9474,1315.32,0.020953817785581478
2021-12-01 05:35:00,1319.5331160968483,1319.6112825830949,1315.0443902439026,1323.1544,1325.1599999999999,0.7633500676218139
2021-12-01 05:40:00,1327.8838552395096,1327.5795929290853,1315.0443902439026,1332.4567,1334.1599999999999,1.4327824066151909
2021-12-01 05:45:00,1337.7882293896196,1334.4618565086118,1315.0443902439026,1339.5426,1338.36,1.7421030033845362
2021-12-01 05:50:00,1347.064653626101,1342.317747216481,1315.0443902439026,1345.7476,1343.58,2.1238489525072795
2021-12-01 05:55:00,1355.7170408259776,1350.9087661532517,1390.781629955947,1353.269,1349.8799999999999,3.030019702191832
2021-12-01 06:00:00,1358.3746330305582,1360.0340859836567,1390.781629955947,1361.6809,1359.54,2.2979559230288937
2021-12-01 06:05:00,1370.0681189491484,1375.746197754554,1390.781629955947,1375.1758,1383.06,0.5583004320815466
2021-12-01 06:10:00,1380.451637814908,1390.4938249768877,1405.5455895196503,1399.5101,1405.1399999999999,0.028864705271392746
2021-12-01 06:15:00,1391.3657392398354,1400.2902500554933,1405.5455895196503,1406.8218,1418.1,0.8852979677279169
2021-12-01 06:20:00,1401.31094457365,1409.615077354479,1405.5455895196503,1420.8683,1429.1399999999999,1.6509516548658323
2021-12-01 06:25:00,1408.1291105047785,1418.425153958867,1408.1263000931965,1422.1522,1435.5,1.9069104776595958
2021-12-01 06:30:00,1415.3059063218543,1426.532569582513,1408.1263000931965,1429.5813,1439.6399999999999,2.1889986320749193
2021-12-01 06:35:00,1422.3666394324025,1435.157072926931,1408.1263000931965,1436.0789,1449.4199999999998,2.8489809652690967
2021-12-01 06:40:00,1428.5314841413638,1443.0037572729032,1408.1263000931965,1444.1802,1459.9199999999998,3.5477080872104874
2021-12-01 06:45:00,1434.7967801579755,1448.1860727559474,1487.2831034482758,1448.6207,1465.56,1.482239106435484
2021-12-01 06:50:00,1440.7968963094977,1452.647884343444,1487.2831034482758,1456.1968,1472.34,1.014922059325693
2021-12-01 06:55:00,1445.6939688627376,1457.3234499986725,1487.2831034482758,1460.4857,1476.4199999999998,0.7357732520743406
2021-12-01 07:00:00,1481.2127234382797,1481.4010497933346,1487.2831034482758,1480.7808,1480.74,0.44188064402095
2021-12-01 07:05:00,1485.6051919498811,1490.491929945369,1487.2831034482758,1491.3812,1492.2,0.3295065374429849
2021-12-01 07:10:00,1488.568606355689,1498.009536106469,1487.2831034482758,1499.3706,1500.96,0.9112099290936608
2021-12-01 07:15:00,1491.2507440088723,1500.6996684110495,1487.2831034482758,1498.503,1504.86,1.1680087550818068
2021-12-01 07:20:00,1490.4510567305326,1502.1809865047976,1438.7695327102804,1496.3469,1506.6,4.502221378582208
2021-12-01 07:25:00,1489.662791944638,1502.484038789348,1438.7695327102804,1496.4033,1506.1799999999998,4.475591714783059
2021-12-01 07:30:00,1487.773597650482,1501.5773165259843,1438.7695327102804,1497.2404,1504.32,4.357481605623774
2021-12-01 07:35:00,1484.987931142792,1500.6311262314823,1438.7695327102804,1495.996,1501.08,4.1510424021184456
2021-12-01 07:40:00,1481.909243402145,1499.311409993894,1438.7695327102804,1488.6992,1497.84,3.9437100951850366
2021-12-01 07:45:00,1479.6667593187317,1496.3385975043095,1442.0023481781377,1492.9395,1493.52,3.449411579480842
2021-12-01 07:50:00,1478.0719644548217,1493.2526425690526,1442.0023481781377,1491.1831,1487.34,3.0482372437951115
2021-12-01 07:55:00,1474.757823350187,1490.097179574983,1442.0023481781377,1486.6316,1482.6599999999999,2.7422100698651173
2021-12-01 08:00:00,1481.1974195434047,1479.2748808373726,1442.0023481781377,1480.885,1478.3999999999999,2.461962379725525
2021-12-01 08:05:00,1478.7890236806272,1478.5293533360862,1442.0023481781377,1480.852,1474.2,2.1840762326592276
2021-12-01 08:10:00,1474.3494000986504,1477.505132423457,1442.0023481781377,1480.5165,1472.76,2.0884361214225184
2021-12-01 08:15:00,1469.818850034102,1473.7713892279005,1442.0023481781377,1473.1637,1467.8999999999999,1.7642654010397274
2021-12-01 08:20:00,1463.2440935759662,1469.3364457288187,1442.0023481781377,1468.5573,1462.32,1.3894121547856986
2021-12-01 08:25:00,1456.4959783936977,1464.826278660282,1442.0023481781377,1465.1974,1458.06,1.1013025404895709
2021-12-01 08:30:00,1452.674559299573,1459.8050765124983,1442.0023481781377,1461.103,1453.26,0.7746481580627198
