Time,XGB_pred,LR_pred,DT_pred,predicciones_stacked,Produccion Eolica (MW),MAPE
2021-12-01 00:00:00,228.12218343671464,226.9238518788394,71.19999999999999,230.44964265828756,226.20000000000002,68.52343059239612
2021-12-01 00:05:00,231.58599009107243,230.39016351886423,71.19999999999999,233.89225354569868,231.8,69.28386540120795
2021-12-01 00:10:00,235.17298606599007,233.50774599378485,71.19999999999999,237.1110574049892,235.8,69.80491942324004
2021-12-01 00:15:00,238.482755486541,236.0202543817149,71.19999999999999,239.84588706468978,239.4,70.25898078529657
2021-12-01 00:20:00,242.28207599855,238.12525086260277,71.19999999999999,242.52980022498755,241.0,70.45643153526972
2021-12-01 00:25:00,245.72068448361068,240.07515517547677,71.19999999999999,244.98768431207668,234.20000000000002,69.59863364645604
2021-12-01 00:30:00,249.48697811776395,241.53382606186616,71.19999999999999,247.2443750603632,212.60000000000002,66.5098777046096
2021-12-01 00:35:00,252.23057471279287,243.1262828223344,71.19999999999999,249.22905253839565,208.60000000000002,65.86768935762225
2021-12-01 00:40:00,253.9085642299377,244.5969134659049,71.19999999999999,250.76230663664063,206.8,65.57059961315281
2021-12-01 00:45:00,256.1411780601781,245.81508539080485,71.19999999999999,252.32737898122699,206.60000000000002,65.53727008712488
2021-12-01 00:50:00,258.33231374268735,246.4996841998168,71.19999999999999,253.5347825012562,206.20000000000002,65.47041707080506
2021-12-01 00:55:00,261.2025393095514,247.38239133266043,71.19999999999999,255.13141173553868,205.0,65.26829268292683
2021-12-01 01:00:00,203.6943559489914,204.24910008697512,71.19999999999999,207.42565487056402,205.0,65.26829268292683
2021-12-01 01:05:00,202.76364234442283,204.1143527790015,71.19999999999999,207.0149187545155,207.8,65.73628488931665
2021-12-01 01:10:00,202.08673142467677,204.2459092489643,71.19999999999999,206.82408991926764,210.20000000000002,66.12749762131304
2021-12-01 01:15:00,201.78894478282305,204.0517604131452,71.19999999999999,206.58687359444428,213.20000000000002,66.60412757973735
2021-12-01 01:20:00,201.54058950952248,203.9304975677947,71.19999999999999,206.41168338194637,214.8,66.85288640595903
