Time,XGB_pred,LR_pred,DT_pred,predicciones_stacked,Produccion FV (MW),Weighted,MAPE
2021-12-01 00:00:00,0.2595519732519733,0.7561962512260152,0.0031699228818524,0.0,0.6000000000000001,0.5214992058958103,0.0
2021-12-01 00:05:00,0.000652559368973,0.809397022316034,0.0031699228818524,0.0,0.6000000000000001,0.3642099631682186,0.0
2021-12-01 00:10:00,0.000652559368973,0.8125520394009982,0.0031699228818524,0.0,0.6000000000000001,0.36562972085645246,0.0
2021-12-01 00:15:00,0.000652559368973,0.3734622546112405,0.0031699228818524,0.0,0.4,0.16803931770106148,0.0
2021-12-01 00:20:00,0.000652559368973,0.0,0.0031699228818524,0.0,0.6000000000000001,-1.8696873996760014e-05,0.0
2021-12-01 00:25:00,0.000652559368973,0.0,0.0068256645681685,0.0,0.6000000000000001,-0.0005670581269441748,0.0
2021-12-01 00:30:00,0.000652559368973,0.0,0.0068256645681685,0.0,0.6000000000000001,-0.0005670581269441748,0.0
2021-12-01 00:35:00,0.000652559368973,0.0,0.0068256645681685,0.0,0.4,-0.0005670581269441748,0.0
2021-12-01 00:40:00,0.000652559368973,0.0,0.0068256645681685,0.0,0.4,-0.0005670581269441748,0.0
2021-12-01 00:45:00,0.000652559368973,0.0,0.0068256645681685,0.0,0.4,-0.0005670581269441748,0.0
2021-12-01 00:50:00,0.0,0.0,0.0068256645681685,0.0,0.6000000000000001,-0.0010238496852252748,0.0
2021-12-01 00:55:00,0.0,0.0,0.0068256645681685,0.0,0.4,-0.0010238496852252748,0.0
2021-12-01 01:00:00,0.1262933873879319,0.1690133111410432,0.0068256645681685,0.0,0.4,0.16343751149979646,0.0
2021-12-01 01:05:00,0.0,0.1449913050217901,0.0068256645681685,0.0,0.0,0.06422223757458027,0.0
2021-12-01 01:10:00,0.0,0.0741117940979165,0.0068256645681685,0.0,0.2,0.032326457658837154,0.0
2021-12-01 01:15:00,0.0,0.0,0.0068256645681685,0.0,0.2,-0.0010238496852252748,0.0
2021-12-01 01:20:00,0.0,0.0,0.0068256645681685,0.0,0.0,-0.0010238496852252748,0.0
